Month,GMT,RNXO,RO3,RPM25,RSO2
1.1.18,05:00,80.24193548,29.93870968,8.858064516,3.096774194
1.6.15,10:00,147.81,36.53333333,12.13666667,5.87
1.9.17,06:00,182.53,10.00333333,13.70666667,2.696666667
1.3.17,03:00,52.17741935,40.23548387,11.18064516,1.780645161
1.11.15,23:00,109.72,28.89,11.14333333,2.163333333
1.9.11,22:00,119.2166667,21.38666667,16.35,1.67
1.12.11,17:00,181.1451613,19.23548387,10.7483871,3.2
1.11.10,10:00,222.1066667,15.06,20.39333333,5.033333333
1.2.18,13:00,123.7321429,33.94285714,10.38571429,3.092592593
1.6.17,21:00,87.89333333,33.74666667,12.79333333,1.38
1.2.15,00:00,116.4714286,24.49642857,16.03571429,5.471428571
1.12.10,05:00,120.9,12.14516129,19.25483871,2.829032258
1.12.11,03:00,51.76451613,38.49677419,7.338709677,1.84516129
1.5.14,00:00,82.18064516,35.09677419,17.16774194,0.735483871
1.9.10,05:00,169.1533333,10.88333333,16.27666667,3.43
1.9.11,06:00,232.4666667,13.32666667,18.13666667,2.823333333
1.6.12,16:00,124.4,43.85666667,12.52,2.243333333
1.10.11,20:00,141.6451613,20.08064516,16.9516129,2.583870968
1.10.14,08:00,239.5387097,14.57096774,14.51290323,4.68
1.9.10,15:00,137.6666667,28.78333333,14.71333333,3.793333333
1.8.10,06:00,156.5387097,14.55806452,12.59032258,3.496774194
1.8.14,17:00,114.0806452,35.80967742,10.1,2.967741935
1.11.10,15:00,198.3833333,15.23,18.81,4.4
1.8.16,19:00,108.7935484,30.22580645,15.2,1.780645161
1.10.13,00:00,84.30645161,23.86129032,12.09677419,2.151612903
1.8.17,19:00,107.3645161,25.69677419,10.90645161,0.074193548
1.3.13,06:00,183.1612903,26.0516129,28.22258065,4.219354839
1.8.12,15:00,131.9483871,42.47096774,18.4516129,2.509677419
1.3.11,15:00,150.6612903,32.83225806,29.16774194,4.748387097
1.4.14,12:00,157.7066667,37.67,17.66333333,2.726666667
1.1.15,05:00,115.7032258,29.9483871,10.63870968,3.603225806
1.6.16,00:00,62.45333333,29.52833333,11.665,5.423333333
1.8.13,21:00,113.8645161,23.18709677,14.31935484,2.077419355
1.10.10,00:00,90.97096774,20.68709677,15.0516129,3.041935484
1.10.18,19:00,142.4451613,15.61935484,15,-0.822580645
1.7.14,09:00,143.3129032,26.75806452,12.61935484,4.061290323
1.10.18,11:00,121.6387097,22.38064516,10.46129032,-1.196774194
1.5.11,05:00,127.9483871,27.62580645,15.08064516,2.587096774
1.3.14,00:00,131.2935484,20.58709677,24.10645161,3.041935484
1.6.16,21:00,101.3383333,30.055,14.47333333,5.735
1.7.15,14:00,142.4032258,41.92903226,10.37419355,6.051612903
1.2.18,12:00,127.8285714,32.95714286,10.72142857,3.082142857
1.12.10,08:00,235.2225806,7.067741935,23.3483871,4.758064516
1.2.11,12:00,164.7464286,25.68928571,23.125,3.596428571
1.6.15,09:00,162.24,32.87333333,12.18,6.203333333
1.7.12,23:00,91.66129032,24.87096774,12.2,1.812903226
1.8.15,06:00,163.2354839,17.07096774,13.84516129,1.406451613
1.8.13,17:00,129.3741935,42.33548387,12.94193548,2.283870968
1.7.10,09:00,139.0774194,23.78064516,12.32580645,3.741935484
1.4.13,02:00,58.49,47.73333333,15.13666667,1.283333333
1.1.13,01:00,115.0322581,26.1483871,19.31290323,3.790322581
1.6.14,20:00,100.5766667,35.93666667,11.84333333,2.62
1.3.15,23:00,105.3741935,27.40322581,20.05483871,2.25483871
1.5.12,22:00,93.93870968,39.04193548,19.30645161,2.25483871
1.10.12,14:00,172.8806452,22.75806452,16.10322581,4.532258065
1.7.11,11:00,129.0967742,37.83870968,12.12903226,2.861290323
1.3.13,02:00,84.76774194,37.37741935,24.48387097,2.380645161
1.6.17,17:00,117.62,42.07333333,12.35333333,1.763333333
1.11.16,11:00,223.8366667,17.46333333,13.56,6.324137931
1.11.18,17:00,158.1066667,14.70666667,15.66666667,6.143333333
1.12.17,05:00,82.28387097,26.34193548,7.732258065,5.083870968
1.1.10,04:00,90.10645161,19.1,20.37096774,3.441935484
1.3.10,08:00,195.5612903,18.90645161,19.01612903,4.567741935
1.10.12,17:00,187.6193548,14.80645161,17.09032258,3.890322581
1.9.18,19:00,114.7466667,25.45333333,10.82666667,0.326666667
1.5.11,14:00,108.0612903,51.57419355,12.78064516,2.403225806
1.5.16,23:00,80.80967742,37.74516129,14.26129032,3.490322581
1.9.10,08:00,187.1866667,15.25333333,17.43333333,4.676666667
1.4.13,05:00,150.3533333,28.5,19.46,2.836666667
1.8.17,14:00,115.7032258,32.75483871,9.087096774,0.690322581
1.11.10,16:00,219.7033333,11.88666667,20.01,4.493333333
